site_id,name,address,lat,lon,building_height_m,antenna_agl_m,elev_source,elev_confidence,carrier,network,band,channel,freq_mhz,pci,antenna_id,antenna_type,azimuth_deg,azimuth_source,azimuth_confidence,cellidentity,enb_gnb_id,sector_id,n_points,rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrq_mean,sinr_mean,rssi_mean,distance_m,bearing_deg,status,carrier_match,notes
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,5,176910,884.55,397,1,panel,,fitted,high,17680877815,,,118,-121.49,-90.31,-109.48,9.57,-12.37,6.32,-82.19,415.4,237.0,live,exact,"Direction inference (infer_direction.py): clean single-lobe arrival ~261 deg (WSW), all four metrics + every band agree, near the site geometry (237 deg). Building-facing sector illuminating the FCC floor from the SW."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,65,434910,2174.55,397,1,panel,,fitted,high,17680877816,,,28,-131.4,-107.06,-115.97,6.46,-12.75,6.31,-89.31,415.4,237.0,live,exact,"Direction inference (infer_direction.py): clean single-lobe arrival ~261 deg (WSW), all four metrics + every band agree, near the site geometry (237 deg). Building-facing sector illuminating the FCC floor from the SW."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,66,434910,2174.55,397,1,panel,,fitted,high,17680877816,,,26,-130.63,-107.08,-115.07,7.15,-13.01,6.1,-87.7,415.4,237.0,live,exact,"Direction inference (infer_direction.py): clean single-lobe arrival ~261 deg (WSW), all four metrics + every band agree, near the site geometry (237 deg). Building-facing sector illuminating the FCC floor from the SW."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,77,647328,3709.92,397,1,panel,,fitted,high,17680877818,,,116,-136.12,-101.81,-119.46,8.48,-13.29,4.63,-91.99,415.4,237.0,live,exact,"Direction inference (infer_direction.py): clean single-lobe arrival ~261 deg (WSW), all four metrics + every band agree, near the site geometry (237 deg). Building-facing sector illuminating the FCC floor from the SW."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,78,647328,3709.92,397,1,panel,,fitted,high,17680877818,,,83,-136.37,-100.41,-118.32,9.48,-13.17,6.11,-91.23,415.4,237.0,live,exact,"Direction inference (infer_direction.py): clean single-lobe arrival ~261 deg (WSW), all four metrics + every band agree, near the site geometry (237 deg). Building-facing sector illuminating the FCC floor from the SW."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,256,434910,2174.55,397,1,panel,,fitted,high,17680877816,,,21,-129.73,-107.18,-120.74,6.8,-13.75,3.29,-92.9,415.4,237.0,live,exact,"Direction inference (infer_direction.py): clean single-lobe arrival ~261 deg (WSW), all four metrics + every band agree, near the site geometry (237 deg). Building-facing sector illuminating the FCC floor from the SW."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,lte,13,5230,751.0,398,2,panel,,fitted,medium,,,,2,-120.45,-110.7,-115.58,4.88,-31.01,-20.83,-67.71,415.4,237.0,live,pci_only,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,26,176910,884.55,398,2,panel,,fitted,medium,,,,31,-126.95,-104.51,-116.81,6.19,-16.77,-4.36,-78.95,415.4,237.0,live,pci_only,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,5,176910,884.55,398,2,panel,,fitted,medium,,,,28,-126.41,-104.0,-113.29,6.1,-15.23,1.51,-77.66,415.4,237.0,live,pci_only,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,65,434910,2174.55,398,2,panel,,fitted,medium,,,,28,-131.05,-104.73,-119.89,7.14,-13.54,3.63,-89.7,415.4,237.0,live,pci_only,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,66,434910,2174.55,398,2,panel,,fitted,medium,17680877832,,,25,-134.29,-103.84,-117.28,8.08,-13.23,6.35,-88.36,415.4,237.0,live,exact,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,77,653952,3809.28,398,2,panel,,fitted,medium,,,,49,-128.89,-110.4,-115.75,4.0,-12.04,8.06,-85.5,415.4,237.0,live,pci_only,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,78,647328,3709.92,398,2,panel,,fitted,medium,,,,31,-128.48,-110.37,-116.79,4.25,-12.25,6.95,-85.16,415.4,237.0,live,pci_only,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS7_forte_hall,Forte Hall,"Gonzaga College HS campus, I St NW, Washington, DC 20002",38.901550064268065,-77.01142028984886,20.0,20.0,manual:prefer,manual,Verizon,nr_fr1,256,434910,2174.55,398,2,panel,,fitted,medium,,,,34,-134.01,-104.02,-121.91,6.43,-14.52,2.51,-90.99,415.4,237.0,live,pci_only,"Direction inference: SW/W arrival ~267 deg (broad plateau spanning 237 deg), consistent across NR bands. Also building-facing. Inferred from NR bands (LTE B13 has only 2 points)."
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,Verizon,lte,13,5230,751.0,291,,unknown,,,,,,,1,-109.93,-109.93,-109.93,0.0,-29.52,-18.94,-63.33,618.1,253.1,live,pci_only,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,Verizon,,,,,82,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,120,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,179,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,142,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,42,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,165,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,5,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,244,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,316,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,20,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,231,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,233,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,453,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,201,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,232,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,463,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,2,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,168,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS2_900_nj_ave,Second Base Station,"900 New Jersey Ave NW, Washington, DC 20002",38.90197,-77.01423,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,150,,unknown,,,,,,,0,,,,,,,,618.1,253.1,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,17,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,489,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,172,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,nr_fr1,41,502110,2510.55,272,,unknown,,,,5420441913,,,10,-123.49,-116.0,-119.5,2.78,-13.99,2.75,-89.41,409.0,308.4,live,pci_only,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,429,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,382,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,lte,66,66786,2145.0,194,,unknown,,,,33510402,130900,2,47,-124.72,-100.97,-115.91,6.15,-32.43,-14.29,-67.9,409.0,308.4,live,exact,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,300,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,56,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS4_55_m_st,Fourth Base Station,"55 M St NW, Washington, DC 20001",38.90587,-77.0111,11.0,11.0,fallback:11.0m,fallback,T-Mobile,,,,,214,,unknown,,,,,,,0,,,,,,,,409.0,308.4,live,none,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,,,,,67,,unknown,,,,,,,0,,,,,,,,203.6,309.9,live,none,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,lte,14,5330,763.0,185,,unknown,,,,167699160,655074,216,4,-114.41,-100.9,-107.33,4.79,-27.22,-16.8,-64.3,203.6,309.9,live,pci_only,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,,,,,171,,unknown,,,,,,,0,,,,,,,,203.6,309.9,live,none,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,,,,,172,,unknown,,,,,,,0,,,,,,,,203.6,309.9,live,none,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,,,,,173,,unknown,,,,,,,0,,,,,,,,203.6,309.9,live,none,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,lte,12,5110,739.0,293,,unknown,,,,167698961,655074,17,63,-120.5,-79.19,-104.78,10.02,-22.61,-11.59,-66.38,203.6,309.9,live,pci_only,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,lte,14,5330,763.0,293,,unknown,,,,167699161,655074,217,66,-126.86,-86.79,-107.54,10.34,-24.13,-13.4,-68.09,203.6,309.9,live,pci_only,
BS5_1140_n_capitol,Fifth Base Station,"1140 North Capitol St NW, Washington, DC 20002",38.90476,-77.0092,33.0,33.0,manual:fallback,manual,AT&T,lte,30,9820,2355.0,293,,unknown,,,,,,,3,-132.97,-115.21,-122.48,7.6,-22.22,-11.4,-83.23,203.6,309.9,live,pci_only,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,71,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,169,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,2,1000,1970.0,256,,unknown,,,,10302216,40243,8,16,-125.0,-98.23,-112.05,6.14,-30.89,-14.45,-68.41,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,199,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,2,1000,1970.0,255,,unknown,,,,10302215,40243,7,40,-123.13,-86.33,-107.98,9.98,-28.1,-11.75,-67.24,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,54,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,4,2300,2145.0,194,,unknown,,,,33510402,130900,2,47,-134.5,-103.22,-118.0,6.45,-33.32,-14.67,-69.0,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,66,66786,2145.0,194,,unknown,,,,33510402,130900,2,47,-124.72,-100.97,-115.91,6.15,-32.43,-14.29,-67.9,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,4,2300,2145.0,193,,unknown,,,,33510401,130900,1,32,-121.65,-87.02,-110.46,8.81,-23.67,-16.17,-71.25,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,66,66786,2145.0,193,,unknown,,,,33510401,130900,1,36,-119.25,-89.77,-109.41,9.44,-23.38,-15.49,-70.03,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,12,5035,731.5,359,,unknown,,,,36946949,144324,5,74,-107.55,-69.83,-92.12,7.6,-21.36,-9.44,-57.08,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,140,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,AT&T,,,,,146,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
