network,band,pci,freq_mhz,channel,carriers,n_points,rsrp_mean,rsrp_min,rsrp_max,cellidentity
nr_fr1,41,606,2510.55,502110,,51,-116.37,-126.88,-97.97,5420441912
nr_fr1,5,593,873.85,174770,,50,-96.96,-112.8,-78.87,25898181681
lte,67,397,751.0,67466,Verizon,49,-112.26,-123.68,-89.8,27458050
lte,29,70,719.5,9685,,48,-117.69,-129.3,-90.35,166437562
nr_fr1,5,936,873.85,174770,,48,-102.13,-114.27,-71.7,25902155898
lte,10,191,2145.0,4500,,47,-117.21,-128.8,-104.01,
lte,10,194,2145.0,4500,T-Mobile,47,-118.45,-133.23,-106.01,33510402
lte,29,174,719.5,9685,,47,-113.47,-127.18,-96.44,166484410
lte,65,191,2145.0,65886,,47,-116.67,-127.32,-98.32,
lte,65,194,2145.0,65886,T-Mobile,46,-116.87,-132.78,-99.67,33510402
lte,1,191,2145.0,350,,45,-116.83,-130.67,-100.33,
lte,4,191,2145.0,2300,,45,-116.1,-126.62,-104.09,
lte,66,191,2145.0,66786,,43,-117.01,-132.2,-99.27,
lte,1,194,2145.0,350,T-Mobile,41,-115.6,-124.51,-100.84,33510402
lte,12,281,739.0,5110,,41,-104.67,-120.24,-86.86,166705424
lte,17,281,739.0,5780,,41,-105.7,-120.57,-86.55,166705424
nr_fr1,5,88,884.55,176910,Verizon,41,-102.86,-114.9,-94.21,17680877063
nr_fr1,26,88,884.55,176910,Verizon,41,-103.26,-117.41,-93.93,17680877063
lte,25,255,1970.0,8440,T-Mobile,40,-109.47,-127.67,-84.51,10302215
lte,85,281,739.0,70476,,40,-105.75,-122.61,-85.95,166705424
lte,1,193,2145.0,350,T-Mobile,37,-109.64,-120.04,-90.18,33510401
lte,10,193,2145.0,4500,T-Mobile,37,-109.61,-119.5,-92.82,33510401
lte,65,193,2145.0,65886,T-Mobile,37,-108.8,-119.28,-90.96,33510401
nr_fr1,41,596,2600.55,520110,,30,-100.65,-116.36,-80.59,5420441901
nr_fr1,105,63,627.65,125530,,30,-90.49,-100.78,-76.43,5405704194
nr_fr1,71,216,619.35,123870,T-Mobile,29,-109.75,-124.74,-98.61,4562772019
nr_fr1,77,185,3521.28,634752,,29,-112.95,-132.07,-94.2,25902155829
nr_fr1,78,293,3521.28,634752,,29,-116.61,-128.91,-103.8,25902155853
lte,67,88,751.0,67466,Verizon,28,-105.13,-122.84,-88.99,27478020
lte,13,88,751.0,5230,Verizon,27,-102.84,-120.98,-88.91,27478020
nr_fr1,77,293,3521.28,634752,,26,-114.83,-120.94,-100.28,25902155853
nr_fr1,71,63,627.65,125530,,25,-87.51,-102.12,-76.87,5405704194
nr_fr1,38,596,2600.55,520110,,24,-102.19,-116.28,-80.85,5420441901
nr_fr1,65,88,2174.55,434910,,22,-119.64,-124.96,-114.7,
lte,28,9,763.0,9260,,21,-113.87,-126.88,-96.8,166739927
lte,68,9,763.0,67636,,20,-112.74,-123.45,-96.46,166739927
nr_fr1,77,837,3521.28,634752,,20,-117.87,-132.17,-107.74,25897294931
nr_fr1,77,908,3809.28,653952,Verizon,20,-117.03,-128.38,-111.45,17680876666
nr_fr1,77,508,3871.2,658080,,20,-116.26,-127.11,-101.38,25898181682
lte,12,9,739.0,5110,,19,-107.2,-117.72,-87.76,166739727
lte,14,9,763.0,5330,,19,-113.29,-121.62,-90.48,166739927
lte,17,9,739.0,5780,,19,-106.1,-120.2,-79.62,166739727
nr_fr1,105,216,619.35,123870,T-Mobile,18,-107.82,-118.33,-94.22,4562772019
lte,85,9,739.0,70476,,17,-106.32,-114.14,-94.37,166739727
lte,85,350,739.0,70476,,17,-108.72,-121.08,-97.54,
nr_fr1,25,101,1935.85,387170,,17,-110.32,-114.49,-94.58,5573939222
lte,12,350,739.0,5110,,16,-108.28,-120.11,-97.03,
lte,17,350,739.0,5780,,16,-107.75,-120.96,-96.16,
lte,29,293,719.5,9685,,16,-103.75,-117.72,-89.64,167699132
nr_fr1,78,908,3709.92,647328,Verizon,16,-118.65,-130.19,-111.69,17680876666
nr_fr1,66,88,2174.55,434910,,15,-121.09,-130.52,-114.16,
lte,25,256,1970.0,8440,T-Mobile,14,-110.91,-116.97,-96.58,10302216
lte,68,350,763.0,67636,,14,-105.91,-115.17,-95.65,166483929
nr_fr1,2,101,1935.85,387170,,14,-109.35,-115.13,-94.39,5573939222
nr_fr1,256,88,2174.55,434910,Verizon,14,-117.06,-131.31,-110.06,17680877064
lte,28,350,763.0,9260,,13,-106.07,-115.28,-96.37,166483929
nr_fr1,78,837,3521.28,634752,,13,-117.5,-133.66,-103.47,25897294931
lte,68,118,763.0,67636,,12,-118.0,-121.1,-114.05,
nr_fr1,26,627,873.85,174770,,12,-96.64,-108.11,-78.76,25902155849
lte,14,350,763.0,5330,,11,-105.4,-116.53,-99.07,166483929
lte,14,118,763.0,5330,,9,-117.99,-121.98,-114.2,
lte,25,413,1955.0,8290,,9,-107.2,-115.55,-101.39,
lte,28,118,763.0,9260,,9,-115.95,-121.03,-105.83,
lte,2,413,1955.0,850,,8,-106.39,-113.0,-94.29,
nr_fr1,77,292,3709.92,647328,Verizon,8,-109.4,-110.21,-108.32,17680859578
lte,85,376,739.0,70476,,6,-101.06,-102.28,-99.81,
nr_fr1,65,21,2174.55,434910,,6,-121.12,-133.53,-118.14,
lte,12,376,739.0,5110,,5,-101.16,-103.03,-100.15,
lte,14,31,763.0,5330,,5,-102.55,-111.63,-91.32,
lte,17,376,739.0,5780,,5,-100.62,-101.73,-99.45,
lte,30,55,2355.0,9820,,5,-124.35,-137.1,-114.67,
lte,67,292,751.0,67466,,5,-110.74,-119.82,-104.46,
lte,67,488,751.0,67466,Verizon,5,-110.74,-113.55,-109.0,266556618
lte,68,70,763.0,67636,,5,-110.55,-123.86,-89.05,166437591
nr_fr1,66,21,2174.55,434910,,5,-118.78,-119.6,-118.22,
lte,13,488,751.0,5230,Verizon,4,-107.7,-112.83,-102.84,266556618
lte,14,70,763.0,5330,,4,-112.75,-123.15,-94.16,166437591
lte,68,31,763.0,67636,,4,-98.77,-105.23,-95.13,
nr_fr1,5,81,884.55,176910,,4,-98.13,-98.45,-97.28,
nr_fr1,5,442,884.55,176910,,4,-100.69,-105.0,-99.05,
nr_fr1,26,81,884.55,176910,,4,-98.38,-98.6,-98.21,
nr_fr1,26,442,884.55,176910,,4,-107.65,-108.17,-106.86,
nr_fr1,65,226,2174.55,434910,,4,-125.95,-126.35,-125.6,
nr_fr1,66,226,2174.55,434910,,4,-127.2,-127.61,-126.73,
nr_fr1,77,233,3871.2,658080,,4,-127.38,-128.88,-126.41,
nr_fr1,77,987,3709.92,647328,,4,-112.84,-114.9,-111.29,
nr_fr1,78,292,3709.92,647328,,4,-112.64,-113.28,-111.42,
nr_fr1,78,987,3709.92,647328,,4,-112.68,-114.24,-111.46,
nr_fr1,256,226,2174.55,434910,,4,-122.05,-122.44,-121.62,
lte,2,69,1970.0,1000,,3,-104.83,-108.46,-100.23,
lte,12,345,739.0,5110,,3,-100.02,-102.6,-96.37,
lte,13,292,751.0,5230,,3,-109.83,-117.87,-101.93,
lte,13,201,751.0,5230,,3,-111.09,-116.68,-106.91,
lte,25,69,1970.0,8440,,3,-110.67,-116.47,-104.22,
lte,28,31,763.0,9260,,3,-97.15,-98.26,-96.31,
lte,28,70,763.0,9260,,3,-116.72,-126.27,-105.23,166437591
lte,28,185,763.0,9260,,3,-102.95,-106.91,-98.02,167699160
lte,29,402,719.5,9685,,3,-116.94,-124.94,-110.3,
lte,67,201,751.0,67466,,3,-111.15,-119.96,-103.4,
lte,67,34,751.0,67466,,3,-105.37,-118.94,-95.48,
lte,68,185,763.0,67636,,3,-107.78,-109.45,-106.59,167699160
lte,85,345,739.0,70476,,3,-99.29,-102.55,-96.93,
nr_fr1,5,627,873.85,174770,,3,-101.91,-106.49,-94.24,
nr_fr1,18,627,873.85,174770,,3,-102.58,-107.82,-95.03,
lte,14,174,763.0,5330,,2,-116.15,-121.28,-111.02,
lte,17,345,739.0,5780,,2,-101.49,-103.1,-99.88,
lte,25,31,1970.0,8440,,2,-115.81,-116.3,-115.33,
lte,66,413,2165.0,66986,,2,-122.6,-123.74,-121.46,
lte,67,291,751.0,67466,,2,-110.97,-112.45,-109.48,
lte,67,398,751.0,67466,,2,-115.69,-116.76,-114.62,
lte,1,413,2165.0,550,,1,-123.74,-123.74,-123.74,
lte,2,31,1970.0,1000,,1,-118.26,-118.26,-118.26,
lte,10,413,2165.0,4700,,1,-123.06,-123.06,-123.06,
lte,13,34,751.0,5230,,1,-102.86,-102.86,-102.86,
lte,29,435,719.5,9685,,1,-119.21,-119.21,-119.21,
lte,30,350,2355.0,9820,,1,-120.61,-120.61,-120.61,
lte,65,413,2165.0,66086,,1,-125.09,-125.09,-125.09,
lte,66,281,2165.0,66986,,1,-112.42,-112.42,-112.42,
nr_fr1,5,292,884.55,176910,,1,-94.43,-94.43,-94.43,
nr_fr1,5,21,884.55,176910,,1,-112.5,-112.5,-112.5,
nr_fr1,26,292,884.55,176910,,1,-95.63,-95.63,-95.63,
nr_fr1,26,21,884.55,176910,,1,-105.7,-105.7,-105.7,
nr_fr1,38,600,2600.55,520110,,1,-97.88,-97.88,-97.88,5420441902
nr_fr1,41,600,2600.55,520110,,1,-97.63,-97.63,-97.63,5420441902
nr_fr1,77,173,3871.2,658080,,1,-118.82,-118.82,-118.82,
nr_fr1,105,72,627.65,125530,,1,-96.93,-96.93,-96.93,
nr_fr1,256,21,2174.55,434910,,1,-117.84,-117.84,-117.84,
